M,N,K,in_dtype,expected_streamk_flag,fixture_role,k619_g4_delta_pct_vs_baseline,k619_best_variant,predicates
8192,1280,8192,float16,False,GENERAL_OVERLAP,25.47,G4_streamk,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G3_wgm_axis_balanced;R_G5_ws_low_tiles
96,6144,4096,float16,False,GENERAL_OVERLAP,-12.65,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G5_ws_low_tiles
128,2048,4096,float16,False,GENERAL_OVERLAP,-3.02,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G5_ws_low_tiles
128,2048,2048,float16,False,GENERAL_OVERLAP,-14.51,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G1_two_tile_nudge_K_le_2048;R_G5_ws_low_tiles
96,1024,1024,float16,False,GENERAL_OVERLAP,-2.64,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G1_two_tile_nudge_K_le_2048;R_G5_ws_low_tiles
4096,4096,9000,float16,False,P2_NEGATIVE,-17.47,G1_no_two_tile,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G4_streamk_large_balanced;R_G5_ws_low_tiles
4096,4096,8192,float16,False,P2_BORDERLINE_WIN_OUTSIDE_TIGHT,27.96,G4_streamk,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G4_streamk_large_balanced;R_G5_ws_low_tiles
6144,6144,128,float16,False,GENERAL_OVERLAP,-13.58,G2_static_ctr,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM
6144,6144,3072,float16,False,GENERAL_OVERLAP,10.02,G3_static_wgm,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM
8192,8192,8192,float16,True,P2_POSITIVE,18.67,G4_streamk,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G4_streamk_large_balanced
8192,4096,4096,float8_e4m3fnuz,False,P2_NEGATIVE,-3.72,G2_static_ctr,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G3_wgm_axis_balanced;R_G4_streamk_large_balanced;R_G5_ws_low_tiles
16384,16384,16384,float8_e4m3fnuz,True,P2_POSITIVE,0.63,G5_ws,G3_HEAD_wgm_min8tilesM;R_G4_streamk_large_balanced
